bairro_group,room_type,latitude,longitude,minimo_noites,numero_de_reviews,reviews_por_mes,calculado_host_listings_count,disponibilidade_365,price
Manhattan,Entire home/apt,40.72485,-73.99461,3,1,0.05,3,0,350
Brooklyn,Entire home/apt,40.68235,-73.96128,30,6,0.41,1,266,200
Manhattan,Private room,40.71632,-73.99328,4,0,0.0,1,0,67
Bronx,Entire home/apt,40.85104,-73.78573,2,25,2.18,1,171,110
Manhattan,Private room,40.77594,-73.94461,1,51,2.11,1,172,100
Brooklyn,Private room,40.69083,-73.9655,2,38,2.38,1,37,58
Brooklyn,Private room,40.57973,-73.95799,1,23,2.34,5,204,65
Manhattan,Private room,40.77651,-73.94791,7,4,0.13,1,0,65
Brooklyn,Entire home/apt,40.65649,-73.95854,5,17,0.32,1,15,174
Brooklyn,Private room,40.68991,-73.91349,2,8,1.25,2,1,37
Brooklyn,Entire home/apt,40.6713,-73.94329,30,26,0.38,1,264,125
Manhattan,Private room,40.80766,-73.96594,30,7,0.27,2,246,60
Manhattan,Private room,40.74779,-73.9966,1,51,1.6,12,355,85
Manhattan,Entire home/apt,40.73399,-73.99305,2,52,1.04,1,35,185
Brooklyn,Entire home/apt,40.65758,-73.99807,2,14,0.82,1,124,185
Manhattan,Entire home/apt,40.73825,-73.98184,2,0,0.0,1,66,690
Brooklyn,Entire home/apt,40.6357,-73.97208,14,0,0.0,2,112,150
Brooklyn,Entire home/apt,40.675,-73.9422,3,7,0.77,1,0,65
Manhattan,Entire home/apt,40.72182,-73.99263,30,8,0.17,9,197,99
Manhattan,Private room,40.78085,-73.98664,2,0,0.0,2,154,130
Manhattan,Entire home/apt,40.7334,-74.00546,2,3,0.09,1,67,229
Brooklyn,Entire home/apt,40.67453,-73.96785,30,0,0.0,3,281,158
Bronx,Private room,40.87446,-73.87453,3,4,0.22,1,76,187
Brooklyn,Entire home/apt,40.70955,-73.9491,3,24,1.05,1,14,217
Brooklyn,Private room,40.66047,-73.93743,3,0,0.0,2,0,150
Manhattan,Private room,40.77655,-73.94651,21,2,0.25,1,131,55
Brooklyn,Private room,40.70806,-73.9427,5,1,0.03,2,0,59
Manhattan,Entire home/apt,40.70805,-74.00581,29,2,0.14,96,10,205
Manhattan,Entire home/apt,40.83341,-73.94154,3,6,0.95,6,46,250
Manhattan,Entire home/apt,40.71962,-73.98567,2,178,3.11,1,227,180
Queens,Entire home/apt,40.70239,-73.90381,20,0,0.0,1,75,87
Brooklyn,Entire home/apt,40.67567,-73.97683,1,0,0.0,1,43,185
Manhattan,Entire home/apt,40.72639,-74.00687,2,0,0.0,1,0,165
Queens,Private room,40.59836,-73.75555,1,12,1.55,4,363,50
Manhattan,Entire home/apt,40.71826,-73.99671,2,9,0.74,2,1,156
Manhattan,Private room,40.80914,-73.94363,1,79,2.24,3,0,89
Brooklyn,Private room,40.68369,-73.92336,1,0,0.0,1,365,150
Manhattan,Entire home/apt,40.76016,-73.9691,2,132,3.66,1,154,139
Brooklyn,Entire home/apt,40.68891,-73.93201,4,0,0.0,1,0,125
Manhattan,Private room,40.78809,-73.95333,1,3,0.08,1,0,45
Manhattan,Private room,40.73328,-73.9859,3,23,0.6,1,0,90
Manhattan,Entire home/apt,40.78645,-73.94873,30,0,0.0,2,311,150
Brooklyn,Private room,40.65849,-73.94791,3,2,0.2,1,89,100
Manhattan,Entire home/apt,40.7035,-74.00713,30,2,0.06,96,332,178
Manhattan,Private room,40.71546,-73.98907,6,3,0.09,1,0,120
Brooklyn,Private room,40.68071,-73.98201,3,3,0.33,1,0,66
Manhattan,Private room,40.76386,-73.98222,1,2,2.0,4,356,399
Brooklyn,Entire home/apt,40.68675,-73.97923,30,13,0.33,1,212,185
Brooklyn,Entire home/apt,40.73431,-73.95928,2,3,0.08,1,0,140
Queens,Entire home/apt,40.76483,-73.91897,5,0,0.0,1,348,150
Queens,Private room,40.76462,-73.9319,1,16,1.37,1,95,35
Brooklyn,Entire home/apt,40.73354,-73.95728,1,94,3.49,2,36,151
Brooklyn,Entire home/apt,40.582,-73.96185,1,119,4.2,4,85,120
Brooklyn,Private room,40.66019,-73.9413,1,25,3.52,7,42,55
Brooklyn,Entire home/apt,40.68413,-73.92693,3,207,3.04,1,237,120
Manhattan,Private room,40.76282,-73.98236,1,27,5.79,1,94,115
Brooklyn,Entire home/apt,40.67879,-73.97438,1,12,0.37,1,0,135
Queens,Entire home/apt,40.75825,-73.90959,3,0,0.0,1,151,169
Manhattan,Private room,40.76574,-73.98201,1,0,0.0,8,318,100
Manhattan,Entire home/apt,40.86039,-73.92663,3,44,2.3,1,168,100
Queens,Private room,40.74824,-73.89961,29,1,0.3,5,1,30
Brooklyn,Private room,40.70849,-73.96603,1,46,1.69,2,192,83
Manhattan,Private room,40.81315,-73.95389,1,13,0.37,1,0,49
Manhattan,Private room,40.72302,-74.00487,5,12,0.3,2,0,82
Brooklyn,Entire home/apt,40.72931,-73.95515,3,0,0.0,1,8,115
Queens,Private room,40.75746,-73.82013,1,28,2.78,9,346,89
Brooklyn,Private room,40.67589,-73.95196,5,2,0.04,1,0,80
Brooklyn,Private room,40.61097,-73.9983,1,21,1.52,1,30,78
Manhattan,Private room,40.71981,-73.98701,3,9,0.19,1,0,81
Queens,Private room,40.65219,-73.73729,2,61,2.36,2,65,49
Brooklyn,Private room,40.69686,-73.97315,2,11,2.39,2,113,60
Manhattan,Entire home/apt,40.86612,-73.9189,6,1,0.03,1,0,77
Brooklyn,Entire home/apt,40.7115,-73.95746,3,1,0.05,1,0,130
Brooklyn,Entire home/apt,40.69256,-73.99085,5,0,0.0,1,0,250
Manhattan,Entire home/apt,40.75767,-73.99034,1,195,2.83,1,69,190
Manhattan,Private room,40.84762,-73.93898,4,0,0.0,5,7,45
Brooklyn,Entire home/apt,40.66443,-73.94822,1,3,0.06,1,0,90
Queens,Private room,40.75879,-73.91185,10,1,0.03,1,0,50
Manhattan,Entire home/apt,40.72434,-73.98208,3,16,3.48,1,241,285
Brooklyn,Shared room,40.71363,-73.93615,1,2,0.63,2,1,75
Queens,Entire home/apt,40.70141,-73.90291,18,14,0.64,2,141,170
Manhattan,Entire home/apt,40.76803,-73.98767,2,83,1.01,1,105,160
Manhattan,Entire home/apt,40.72241,-73.98554,5,1,1.0,1,32,180
Manhattan,Entire home/apt,40.79264,-73.97481,1,7,0.26,1,0,99
Brooklyn,Private room,40.70058,-73.91123,2,8,3.93,1,19,65
Queens,Private room,40.72701,-73.87022,1,37,1.3,4,0,31
Manhattan,Entire home/apt,40.8392,-73.94216,1,76,1.07,2,314,120
Manhattan,Private room,40.71326,-73.99698,2,59,2.21,1,68,75
Manhattan,Entire home/apt,40.77814,-73.97627,2,2,0.06,2,0,375
Brooklyn,Entire home/apt,40.67935,-73.9723,2,7,0.32,1,0,115
Manhattan,Entire home/apt,40.77804,-73.98409,30,0,0.0,232,1,283
Manhattan,Private room,40.71579,-73.99285,3,0,0.0,4,222,130
Queens,Private room,40.67626,-73.79809,1,4,2.26,3,356,150
Manhattan,Entire home/apt,40.71952,-73.98546,7,3,1.76,1,254,250
Brooklyn,Private room,40.64838,-73.89834,4,4,0.23,4,37,40
Brooklyn,Entire home/apt,40.72717,-73.94697,2,21,0.45,1,188,139
Brooklyn,Private room,40.6307,-73.95815,2,0,0.0,1,90,80
Manhattan,Shared room,40.75579,-73.99094,1,0,0.0,2,168,260
Manhattan,Entire home/apt,40.76025,-73.99811,30,3,0.1,121,185,399
Queens,Private room,40.75667,-73.92726,5,4,1.29,1,150,60
Brooklyn,Private room,40.71089,-73.96627,2,73,2.31,1,338,90
Manhattan,Entire home/apt,40.75775,-73.97956,7,14,0.98,1,85,300
Manhattan,Entire home/apt,40.76218,-73.99646,29,0,0.0,327,333,189
Brooklyn,Private room,40.67305,-73.94533,1,1,0.02,1,0,85
Brooklyn,Private room,40.69856,-73.93087,1,1,0.02,1,0,90
Brooklyn,Private room,40.71725,-73.95392,7,0,0.0,1,0,60
Queens,Entire home/apt,40.76219,-73.91963,1,229,4.65,3,89,135
Manhattan,Entire home/apt,40.79708,-73.969,2,3,0.06,3,70,180
Brooklyn,Private room,40.71231,-73.95313,1,372,6.23,2,59,105
Manhattan,Private room,40.82268,-73.953,2,26,1.73,4,157,54
Manhattan,Entire home/apt,40.71908,-73.99446,3,2,0.04,1,0,150
Brooklyn,Entire home/apt,40.67117,-73.97836,29,1,1.0,1,200,75
Brooklyn,Private room,40.68712,-73.91847,7,0,0.0,1,0,30
Brooklyn,Entire home/apt,40.71273,-73.94399,30,16,0.21,2,26,83
Manhattan,Private room,40.71029,-74.01725,1,4,0.08,1,0,100
Manhattan,Entire home/apt,40.72098,-73.9972,4,1,1.0,1,225,225
Manhattan,Entire home/apt,40.76318,-73.99462,30,1,0.04,31,350,200
Manhattan,Private room,40.78413,-73.97779,2,65,2.69,1,54,94
Manhattan,Entire home/apt,40.70708,-74.00992,5,1,0.65,1,43,230
Brooklyn,Private room,40.70625,-73.92815,2,0,0.0,1,176,150
Brooklyn,Entire home/apt,40.71121,-73.95079,2,3,0.27,1,0,175
Queens,Entire home/apt,40.75717,-73.92831,4,19,3.0,1,31,100
Brooklyn,Entire home/apt,40.6763,-73.96528,14,13,0.17,1,22,85
Manhattan,Entire home/apt,40.83096,-73.94633,3,227,2.33,1,247,295
Manhattan,Entire home/apt,40.78086,-73.95029,4,0,0.0,1,0,130
Manhattan,Entire home/apt,40.75271,-73.96575,28,1,0.19,49,257,714
Manhattan,Private room,40.80486,-73.95298,1,59,0.63,2,86,69
Queens,Entire home/apt,40.77623,-73.91503,1,0,0.0,1,0,250
Manhattan,Private room,40.82966,-73.95021,30,7,0.21,2,225,65
Manhattan,Entire home/apt,40.71508,-74.00628,30,0,0.0,232,194,274
Brooklyn,Private room,40.63292,-73.94569,2,7,0.21,8,189,80
Manhattan,Entire home/apt,40.71426,-73.99175,7,6,0.44,1,19,300
Manhattan,Private room,40.86284,-73.91955,4,142,1.68,2,179,55
Brooklyn,Entire home/apt,40.67511,-73.90836,2,0,0.0,1,53,100
Manhattan,Shared room,40.71187,-73.98878,14,0,0.0,28,318,35
Brooklyn,Private room,40.71229,-73.95782,1,0,0.0,1,0,150
Manhattan,Entire home/apt,40.77424,-73.98827,30,7,2.73,25,274,260
Brooklyn,Entire home/apt,40.69248,-73.9958,4,4,0.33,1,185,300
Brooklyn,Entire home/apt,40.69492,-73.97061,3,4,0.07,1,0,160
Bronx,Private room,40.83081,-73.87587,2,74,2.89,4,34,45
Manhattan,Private room,40.75734,-73.96429,15,3,1.02,2,0,82
Brooklyn,Entire home/apt,40.72034,-73.96031,30,0,0.0,2,1,190
Manhattan,Entire home/apt,40.7301,-73.98841,2,30,1.41,1,34,199
Brooklyn,Entire home/apt,40.66362,-73.94926,5,19,0.28,1,0,80
Brooklyn,Entire home/apt,40.68664,-73.93849,3,33,2.12,1,166,100
Brooklyn,Entire home/apt,40.70481,-73.97755,2,3,0.1,1,12,152
Brooklyn,Entire home/apt,40.673,-73.97721,3,8,1.2,1,90,211
Brooklyn,Private room,40.70695,-73.92295,15,0,0.0,1,176,67
Brooklyn,Private room,40.65093,-73.93269,3,2,1.54,7,245,75
Brooklyn,Entire home/apt,40.64295,-73.96704,4,106,2.59,3,273,98
Brooklyn,Private room,40.70316,-73.91304,2,0,0.0,2,0,120
Brooklyn,Private room,40.68643,-73.93007,1,148,11.68,6,174,40
Brooklyn,Private room,40.68772,-73.90808,2,15,3.33,4,111,51
Queens,Private room,40.76752,-73.9273,3,12,0.17,2,365,120
Brooklyn,Private room,40.60078,-73.96527,1,5,0.13,1,319,59
Bronx,Entire home/apt,40.89641,-73.85077,5,8,0.61,4,322,88
Brooklyn,Private room,40.6872,-73.90895,2,18,4.0,4,188,55
Brooklyn,Private room,40.69103,-73.92719,3,1,0.36,2,127,50
Manhattan,Entire home/apt,40.7889,-73.9729,5,3,0.08,1,9,300
Brooklyn,Entire home/apt,40.63291,-73.94302,2,62,1.94,1,40,70
Manhattan,Entire home/apt,40.761,-73.98522,30,5,0.15,23,365,169
Brooklyn,Private room,40.70887,-73.94609,3,12,0.43,2,0,100
Brooklyn,Entire home/apt,40.6874,-73.97973,5,2,0.32,1,0,199
Manhattan,Entire home/apt,40.70673,-74.0051,29,0,0.0,327,361,130
Manhattan,Entire home/apt,40.72176,-73.99424,2,166,4.44,1,213,180
Bronx,Entire home/apt,40.85235,-73.78873,3,67,0.91,1,0,84
Brooklyn,Private room,40.71162,-73.95631,3,12,0.58,2,289,85
Manhattan,Entire home/apt,40.76173,-73.99325,30,4,0.43,20,268,130
Manhattan,Entire home/apt,40.76441,-73.99245,7,31,0.66,3,11,269
Queens,Shared room,40.70117,-73.90666,30,1,0.05,4,7,33
Manhattan,Private room,40.71463,-73.99216,2,1,0.08,1,0,100
Manhattan,Entire home/apt,40.73848,-74.00503,5,5,0.27,1,0,250
Brooklyn,Private room,40.69117,-73.95876,5,9,0.28,1,342,63
Manhattan,Private room,40.78406,-73.95294,14,1,0.02,1,0,94
Manhattan,Entire home/apt,40.70657,-74.00549,2,1,0.03,1,0,100
Brooklyn,Private room,40.71385,-73.93739,3,5,0.21,1,0,45
Manhattan,Private room,40.81893,-73.94512,1,20,3.8,4,192,75
Brooklyn,Private room,40.71909,-73.95811,1,1,0.05,1,0,62
Brooklyn,Private room,40.63107,-74.0255,1,0,0.0,1,131,46
Manhattan,Private room,40.81968,-73.95353,2,138,2.23,1,7,93
Brooklyn,Private room,40.66781,-73.99345,2,22,4.23,3,156,65
Brooklyn,Entire home/apt,40.6459,-73.9642,3,64,2.07,1,277,153
Manhattan,Entire home/apt,40.80833,-73.95101,3,89,3.41,1,96,275
Manhattan,Private room,40.7987,-73.9531,4,1,0.15,1,0,60
Manhattan,Private room,40.73763,-73.97284,1,0,0.0,1,0,130
Brooklyn,Private room,40.67762,-73.91565,30,0,0.0,5,246,46
Queens,Private room,40.75651,-73.80455,1,17,1.34,2,0,50
Manhattan,Entire home/apt,40.76063,-73.98577,30,0,0.0,121,363,230
Brooklyn,Entire home/apt,40.68274,-74.00433,2,2,0.04,1,0,125
Brooklyn,Private room,40.66211,-73.98594,1,80,2.44,1,30,78
Brooklyn,Private room,40.7071,-73.94634,5,1,0.39,1,35,65
Manhattan,Entire home/apt,40.79778,-73.97232,2,1,0.03,1,0,185
Manhattan,Private room,40.84519,-73.941,1,3,1.36,4,270,50
Manhattan,Entire home/apt,40.75878,-73.97069,1,87,3.86,1,40,409
Manhattan,Private room,40.76525,-73.98058,5,2,0.32,1,26,279
Brooklyn,Entire home/apt,40.72709,-73.95326,3,2,0.11,1,0,70
Queens,Private room,40.74491,-73.90824,30,1,0.28,103,247,40
Manhattan,Entire home/apt,40.72482,-73.98242,4,6,1.14,1,83,105
Manhattan,Entire home/apt,40.81208,-73.95097,3,1,0.03,1,0,125
Brooklyn,Private room,40.68574,-73.93022,5,13,0.33,1,89,51
Manhattan,Entire home/apt,40.74523,-73.97334,5,3,0.25,1,12,398
Brooklyn,Private room,40.70371,-73.92877,14,6,5.0,1,0,50
Brooklyn,Shared room,40.63549,-73.95817,3,27,0.95,1,84,38
Queens,Private room,40.72755,-73.85028,2,2,0.77,1,0,60
Brooklyn,Private room,40.68791,-73.92256,2,61,4.38,1,92,45
Brooklyn,Entire home/apt,40.68542,-73.98916,4,13,0.64,2,18,115
Brooklyn,Entire home/apt,40.67791,-73.95337,3,0,0.0,2,0,80
Manhattan,Private room,40.80526,-73.95509,2,69,1.72,1,140,80
Brooklyn,Entire home/apt,40.71437,-73.96054,3,156,2.08,1,21,191
Brooklyn,Entire home/apt,40.67928,-73.97791,3,103,2.94,2,101,130
Manhattan,Private room,40.79461,-73.94111,1,8,0.63,2,208,90
Brooklyn,Private room,40.70875,-73.94478,20,85,2.74,1,35,49
Manhattan,Private room,40.76464,-73.95831,6,18,2.32,2,14,99
Queens,Entire home/apt,40.59009,-73.81042,7,0,0.0,1,58,126
Brooklyn,Entire home/apt,40.67822,-73.95883,5,14,0.29,1,0,150
Brooklyn,Private room,40.6944,-73.95506,2,18,1.63,34,0,60
Brooklyn,Private room,40.6894,-73.9518,2,0,0.0,1,0,40
Manhattan,Entire home/apt,40.78885,-73.98013,4,1,0.03,1,0,90
Manhattan,Entire home/apt,40.80997,-73.9412,3,79,3.69,1,257,110
Bronx,Entire home/apt,40.85214,-73.90294,2,12,2.98,3,20,100
Brooklyn,Private room,40.71827,-73.96259,2,3,0.04,1,365,350
Manhattan,Private room,40.72674,-73.9782,7,25,0.3,1,359,95
Brooklyn,Private room,40.69447,-73.98252,3,1,0.21,1,0,49
Brooklyn,Private room,40.73237,-73.95952,10,2,0.09,2,0,61
Manhattan,Entire home/apt,40.72196,-73.98103,3,0,0.0,1,0,170
Brooklyn,Private room,40.73378,-73.95569,1,0,0.0,33,180,199
Queens,Private room,40.76924,-73.91702,1,11,3.24,1,9,65
Manhattan,Entire home/apt,40.76235,-73.96005,30,9,0.18,34,342,185
Manhattan,Entire home/apt,40.81891,-73.93786,7,1,0.61,1,43,73
Brooklyn,Private room,40.71284,-73.96284,7,15,0.55,1,0,88
Queens,Private room,40.71627,-73.83768,2,2,0.55,1,85,79
Brooklyn,Entire home/apt,40.6733,-73.91235,3,87,2.25,1,260,87
Manhattan,Entire home/apt,40.73179,-74.00106,3,13,0.6,1,64,176
Brooklyn,Entire home/apt,40.69197,-73.97218,4,12,0.17,1,0,115
Queens,Private room,40.59968,-73.76452,2,81,1.6,1,312,60
Manhattan,Private room,40.72133,-73.98684,1,1,0.06,3,0,109
Queens,Private room,40.75245,-73.88586,3,4,4.0,2,61,55
Manhattan,Entire home/apt,40.83057,-73.94582,1,0,0.0,1,0,99
Brooklyn,Private room,40.62989,-74.02345,3,34,2.24,1,231,90
Manhattan,Private room,40.71922,-73.98714,1,1,0.06,3,0,109
Brooklyn,Entire home/apt,40.68445,-73.92142,2,43,1.16,1,0,99
Brooklyn,Private room,40.67686,-73.93159,14,0,0.0,1,30,45
Brooklyn,Private room,40.71055,-73.94915,14,30,0.76,2,38,65
Manhattan,Private room,40.71325,-73.98511,1,32,2.51,1,0,100
Manhattan,Entire home/apt,40.71332,-74.00643,2,0,0.0,1,89,300
Brooklyn,Private room,40.63404,-74.0072,1,20,1.52,7,177,60
Queens,Private room,40.74466,-73.909,30,0,0.0,103,244,38
Brooklyn,Private room,40.71764,-73.95689,1,1,0.02,1,0,49
Brooklyn,Private room,40.69856,-73.93162,3,52,0.8,1,219,128
Manhattan,Private room,40.7681,-73.96018,4,14,0.25,1,0,100
Manhattan,Entire home/apt,40.75308,-73.96732,3,9,1.09,49,190,699
Brooklyn,Entire home/apt,40.71549,-73.94712,31,8,0.17,1,331,155
Brooklyn,Private room,40.71205,-73.95787,7,0,0.0,1,0,60
Manhattan,Entire home/apt,40.76717,-73.95317,2,3,0.07,1,0,250
Queens,Entire home/apt,40.6688,-73.74384,3,2,1.46,1,24,254
Brooklyn,Private room,40.68402,-73.95176,2,104,2.33,1,0,57
Manhattan,Entire home/apt,40.79033,-73.9729,2,4,0.09,1,0,140
Manhattan,Entire home/apt,40.86407,-73.92822,14,2,0.19,1,0,70
Manhattan,Private room,40.74807,-73.98091,1,0,0.0,1,0,125
Brooklyn,Entire home/apt,40.66856,-73.93937,30,1,0.3,3,34,88
Manhattan,Private room,40.7674,-73.95559,1,10,0.25,1,0,95
Brooklyn,Entire home/apt,40.71918,-73.95591,2,0,0.0,1,14,200
Manhattan,Private room,40.81699,-73.94254,1,15,0.35,1,0,45
Brooklyn,Private room,40.69355,-73.91829,7,7,0.5,2,365,100
Queens,Entire home/apt,40.75097,-73.94119,3,2,0.1,1,0,130
Brooklyn,Entire home/apt,40.67547,-73.97361,5,92,7.26,1,193,89
Manhattan,Entire home/apt,40.74757,-73.98187,30,0,0.0,8,342,150
Manhattan,Entire home/apt,40.72958,-73.98569,3,10,3.0,1,7,151
Bronx,Private room,40.89308,-73.85076,7,2,0.58,1,357,41
Brooklyn,Private room,40.68993,-73.90499,1,36,2.07,1,26,55
Manhattan,Entire home/apt,40.7132,-74.00942,30,0,0.0,232,332,246
Queens,Private room,40.7201,-73.81043,7,0,0.0,2,0,50
Manhattan,Entire home/apt,40.73798,-73.99253,3,10,1.35,1,263,200
Brooklyn,Entire home/apt,40.68528,-73.958,4,28,2.99,1,130,179
Brooklyn,Private room,40.68508,-73.97393,2,12,0.18,1,6,69
Brooklyn,Entire home/apt,40.71849,-73.95212,3,0,0.0,1,0,175
Brooklyn,Private room,40.71389,-73.93859,2,1,0.28,2,345,69
Brooklyn,Entire home/apt,40.70626,-73.94699,4,0,0.0,1,156,245
Manhattan,Entire home/apt,40.7854,-73.94981,2,3,0.97,1,188,250
Brooklyn,Entire home/apt,40.6872,-73.93805,3,173,2.97,1,297,165
Manhattan,Entire home/apt,40.72699,-73.99933,3,22,3.53,1,244,250
Manhattan,Private room,40.75828,-73.98876,1,82,27.95,9,299,199
Manhattan,Entire home/apt,40.72634,-73.98267,3,93,1.05,1,0,225
Manhattan,Private room,40.73929,-73.98183,2,1,1.0,3,41,135
Brooklyn,Entire home/apt,40.6682,-73.95261,3,36,2.65,1,332,150
Brooklyn,Private room,40.68562,-73.93836,2,96,4.66,3,7,44
Manhattan,Private room,40.80774,-73.95703,2,17,0.39,1,0,100
Brooklyn,Entire home/apt,40.65057,-73.97858,7,23,0.41,1,196,120
Manhattan,Entire home/apt,40.74731,-73.98821,1,11,1.42,17,221,163
Brooklyn,Private room,40.70722,-73.94121,27,4,0.44,2,154,65
Brooklyn,Entire home/apt,40.70426,-73.92111,4,0,0.0,1,66,200
Manhattan,Entire home/apt,40.74643,-73.97536,1,1,0.02,1,0,200
Brooklyn,Entire home/apt,40.6467,-73.94841,4,35,2.82,1,105,150
Brooklyn,Entire home/apt,40.68242,-73.92788,10,1,0.08,1,0,250
Brooklyn,Entire home/apt,40.68827,-73.91815,2,54,2.15,2,308,180
Brooklyn,Private room,40.69611,-73.92258,1,1,0.02,1,0,65
Brooklyn,Private room,40.66011,-73.93202,2,119,3.69,1,277,33
Queens,Private room,40.74383,-73.951,1,2,2.0,2,293,55
Brooklyn,Entire home/apt,40.67861,-73.98066,30,2,0.06,1,250,227
Bronx,Entire home/apt,40.82671,-73.90643,2,7,2.26,1,118,159
Manhattan,Entire home/apt,40.74451,-73.99226,2,25,1.22,1,221,299
Manhattan,Entire home/apt,40.74425,-73.97137,30,0,0.0,23,325,220
Queens,Private room,40.67425,-73.82018,1,78,5.92,1,79,69
Manhattan,Entire home/apt,40.7316,-73.98543,1,9,0.24,3,0,297
Queens,Private room,40.74182,-73.88875,1,0,0.0,1,0,50
Brooklyn,Entire home/apt,40.71722,-73.95406,2,9,0.38,1,0,200
Manhattan,Private room,40.74392,-73.9811,3,12,0.18,3,0,90
Manhattan,Entire home/apt,40.7476,-73.99698,4,23,0.27,1,0,139
Brooklyn,Entire home/apt,40.6776,-74.0014,5,1,0.03,1,0,110
Manhattan,Entire home/apt,40.79795,-73.96199,5,2,0.08,1,4,175
Manhattan,Entire home/apt,40.7661,-73.9573,2,160,2.76,1,248,139
Manhattan,Private room,40.78448,-73.97386,1,43,0.63,1,0,116
Manhattan,Shared room,40.79884,-73.9424,2,25,2.31,9,12,49
Brooklyn,Entire home/apt,40.67708,-73.95489,7,1,0.63,1,35,175
Queens,Private room,40.76847,-73.90852,1,1,1.0,3,89,100
Manhattan,Entire home/apt,40.7529,-73.97094,5,116,1.65,1,299,175
Brooklyn,Private room,40.64295,-73.95276,3,20,0.38,1,131,40
Brooklyn,Private room,40.70966,-73.95129,21,2,1.18,1,36,73
Brooklyn,Private room,40.70751,-73.95441,1,2,0.05,1,0,80
Manhattan,Private room,40.7685,-73.96034,7,93,1.06,1,70,105
Queens,Private room,40.75024,-73.88984,1,0,0.0,1,0,50
Manhattan,Entire home/apt,40.76704,-73.98345,45,16,0.21,8,0,139
Manhattan,Private room,40.74661,-73.97195,7,5,1.06,1,8,90
Brooklyn,Entire home/apt,40.65962,-73.96063,4,43,0.7,1,0,99
Manhattan,Private room,40.73241,-73.98878,6,1,0.05,1,0,91
Brooklyn,Private room,40.73147,-73.95209,1,1,0.16,33,365,119
Manhattan,Private room,40.79574,-73.96312,1,1,0.04,1,35,61
Manhattan,Private room,40.8049,-73.96558,1,46,1.33,1,363,89
Manhattan,Private room,40.73145,-74.00184,1,10,0.47,1,0,114
Manhattan,Entire home/apt,40.79834,-73.94761,1,8,0.23,1,0,164
Brooklyn,Entire home/apt,40.67163,-73.98584,2,89,2.11,1,9,140
Brooklyn,Private room,40.72147,-73.9441,14,4,0.23,1,0,80
Brooklyn,Private room,40.71462,-73.96263,1,3,0.13,1,0,57
Brooklyn,Private room,40.64456,-74.01135,1,6,0.61,4,32,45
Brooklyn,Private room,40.68438,-73.95688,2,64,2.73,3,116,80
Manhattan,Private room,40.80464,-73.96418,3,0,0.0,1,0,70
Manhattan,Entire home/apt,40.72363,-73.99832,4,4,3.64,1,135,350
Brooklyn,Private room,40.68194,-73.92757,4,1,0.02,1,359,79
Queens,Private room,40.71609,-73.9025,20,0,0.0,1,0,30
Brooklyn,Entire home/apt,40.68735,-73.94541,2,180,4.09,1,116,125
Brooklyn,Private room,40.72386,-73.9506,2,1,0.59,1,63,90
Bronx,Entire home/apt,40.89984,-73.86902,2,43,1.19,1,299,85
Manhattan,Entire home/apt,40.796,-73.94863,3,111,3.53,1,155,265
Brooklyn,Entire home/apt,40.68173,-73.96703,15,7,0.38,1,5,115
Brooklyn,Private room,40.70828,-73.94572,1,1,0.02,1,0,110
Brooklyn,Private room,40.69706,-73.97422,4,15,0.38,1,0,50
Brooklyn,Entire home/apt,40.70466,-73.9177,4,0,0.0,1,0,130
Brooklyn,Private room,40.70376,-73.91765,30,3,0.07,43,144,47
Manhattan,Private room,40.81385,-73.9614,5,0,0.0,1,24,50
Queens,Entire home/apt,40.70477,-73.80335,1,3,3.0,1,330,44
Manhattan,Entire home/apt,40.76735,-73.98524,30,0,0.0,96,325,275
Manhattan,Private room,40.83554,-73.93849,1,307,5.66,1,54,80
Brooklyn,Private room,40.63956,-73.95033,3,10,0.91,3,123,75
Brooklyn,Private room,40.68992,-73.90951,2,20,0.62,1,0,63
Manhattan,Entire home/apt,40.73338,-73.98315,4,41,3.31,1,10,499
Manhattan,Entire home/apt,40.75508,-73.96707,3,4,4.0,1,157,347
Brooklyn,Private room,40.70617,-73.93674,5,5,0.11,1,0,68
Manhattan,Entire home/apt,40.77089,-73.95946,5,13,0.68,1,0,125
Brooklyn,Private room,40.64117,-74.01248,2,54,4.14,1,0,41
Staten Island,Entire home/apt,40.63285,-74.0778,2,10,3.19,1,252,125
Manhattan,Entire home/apt,40.73372,-73.99704,4,42,1.83,1,117,615
Brooklyn,Private room,40.6887,-73.90598,2,0,0.0,1,0,65
Manhattan,Entire home/apt,40.81218,-73.96112,3,1,0.03,1,0,200
Brooklyn,Private room,40.69808,-73.92054,1,4,0.3,1,341,60
Brooklyn,Private room,40.64507,-73.95933,1,33,0.59,1,0,69
Manhattan,Private room,40.73926,-73.9946,2,7,2.73,1,11,140
Manhattan,Entire home/apt,40.7993,-73.96642,1,171,3.98,1,53,90
Manhattan,Entire home/apt,40.73522,-73.99983,2,19,1.03,1,0,175
Manhattan,Entire home/apt,40.70826,-74.00475,29,0,0.0,327,343,110
Manhattan,Entire home/apt,40.76302,-73.98833,3,55,1.23,1,46,500
Queens,Private room,40.76257,-73.91803,3,1,0.03,1,0,50
Manhattan,Entire home/apt,40.75987,-73.99008,3,15,0.43,1,4,198
Manhattan,Private room,40.80569,-73.96333,14,0,0.0,1,0,75
Manhattan,Entire home/apt,40.72296,-73.9776,2,0,0.0,1,0,110
